user_id,request_id,model,latency_ms,status,error_type,created_at
42,req-42-001,gemini-2.5-flash,840,SUCCESS,null,2026-05-10T09:01:00
43,req-43-001,gemini-2.5-flash,634,SUCCESS,null,2026-05-10T09:01:00
44,req-44-001,gemini-2.5-flash,676,SUCCESS,null,2026-05-10T09:01:00
45,req-45-001,gemini-2.5-flash,871,SUCCESS,null,2026-05-10T09:01:00
46,req-46-001,gemini-2.5-flash,508,SUCCESS,null,2026-05-10T09:01:00
47,req-47-001,gemini-2.5-flash,525,SUCCESS,null,2026-05-10T09:01:00
48,req-48-001,gemini-2.5-flash,728,SUCCESS,null,2026-05-10T09:01:00
49,req-49-001,gemini-2.5-flash,625,SUCCESS,null,2026-05-10T09:01:00
50,req-50-001,gemini-2.5-flash,603,SUCCESS,null,2026-05-10T09:01:00
51,req-51-001,gemini-2.5-flash,658,SUCCESS,null,2026-05-10T09:01:00
52,req-52-001,gemini-2.5-flash,647,SUCCESS,null,2026-05-10T09:01:00
53,req-53-001,gemini-2.5-flash,734,SUCCESS,null,2026-05-10T09:01:00
54,req-54-001,gemini-2.5-flash,523,SUCCESS,null,2026-05-10T09:01:00
55,req-55-001,gemini-2.5-flash,522,SUCCESS,null,2026-05-10T09:01:00
56,req-56-001,gemini-2.5-flash,518,SUCCESS,null,2026-05-10T09:01:00
57,req-57-001,gemini-2.5-flash,671,SUCCESS,null,2026-05-10T09:01:00
58,req-58-001,gemini-2.5-flash,567,SUCCESS,null,2026-05-10T09:01:00
59,req-59-001,gemini-2.5-flash,989,SUCCESS,null,2026-05-10T09:01:00
60,req-60-001,gemini-2.5-flash,614,SUCCESS,null,2026-05-10T09:01:00
61,req-61-001,gemini-2.5-flash,746,SUCCESS,null,2026-05-10T09:01:00
62,req-62-001,gemini-2.5-flash,821,SUCCESS,null,2026-05-10T09:01:00
63,req-63-001,gemini-2.5-flash,825,SUCCESS,null,2026-05-10T09:01:00
64,req-64-001,gemini-2.5-flash,558,SUCCESS,null,2026-05-10T09:01:00
65,req-65-001,gemini-2.5-flash,690,SUCCESS,null,2026-05-10T09:01:00
66,req-66-001,gemini-2.5-flash,618,SUCCESS,null,2026-05-10T09:01:00
67,req-67-001,gemini-2.5-flash,558,SUCCESS,null,2026-05-10T09:01:00
68,req-68-001,gemini-2.5-flash,619,SUCCESS,null,2026-05-10T09:01:00
69,req-69-001,gemini-2.5-flash,850,SUCCESS,null,2026-05-10T09:01:00
70,req-70-001,gemini-2.5-flash,974,SUCCESS,null,2026-05-10T09:01:00
71,req-71-001,gemini-2.5-flash,710,SUCCESS,null,2026-05-10T09:01:00
72,req-72-001,gemini-2.5-flash,732,SUCCESS,null,2026-05-10T09:01:00
73,req-73-001,gemini-2.5-flash,860,SUCCESS,null,2026-05-10T09:01:00
74,req-74-001,gemini-2.5-flash,888,SUCCESS,null,2026-05-10T09:01:00
75,req-75-001,gemini-2.5-flash,860,SUCCESS,null,2026-05-10T09:01:00
76,req-76-001,gemini-2.5-flash,730,SUCCESS,null,2026-05-10T09:01:00
77,req-77-001,gemini-2.5-flash,914,SUCCESS,null,2026-05-10T09:01:00
78,req-78-001,gemini-2.5-flash,526,SUCCESS,null,2026-05-10T09:01:00
79,req-79-001,gemini-2.5-flash,693,SUCCESS,null,2026-05-10T09:01:00
80,req-80-001,gemini-2.5-flash,640,SUCCESS,null,2026-05-10T09:01:00
81,req-81-001,gemini-2.5-flash,520,SUCCESS,null,2026-05-10T09:01:00
82,req-82-001,gemini-2.5-flash,545,SUCCESS,null,2026-05-10T09:01:00
83,req-83-001,gemini-2.5-flash,899,SUCCESS,null,2026-05-10T09:01:00
84,req-84-001,gemini-2.5-flash,629,SUCCESS,null,2026-05-10T09:01:00
85,req-85-001,gemini-2.5-flash,756,SUCCESS,null,2026-05-10T09:01:00
86,req-86-001,gemini-2.5-flash,970,SUCCESS,null,2026-05-10T09:01:00
87,req-87-001,gemini-2.5-flash,617,SUCCESS,null,2026-05-10T09:01:00
88,req-88-001,gemini-2.5-flash,925,SUCCESS,null,2026-05-10T09:01:00
89,req-89-001,gemini-2.5-flash,916,SUCCESS,null,2026-05-10T09:01:00
90,req-90-001,gemini-2.5-flash,507,SUCCESS,null,2026-05-10T09:01:00
91,req-91-001,gemini-2.5-flash,895,SUCCESS,null,2026-05-10T09:01:00
92,req-92-001,gemini-2.5-flash,540,SUCCESS,null,2026-05-10T09:01:00
93,req-93-001,gemini-2.5-flash,661,SUCCESS,null,2026-05-10T09:01:00
94,req-94-001,gemini-2.5-flash,836,SUCCESS,null,2026-05-10T09:01:00
95,req-95-001,gemini-2.5-flash,633,SUCCESS,null,2026-05-10T09:01:00
96,req-96-001,gemini-2.5-flash,954,SUCCESS,null,2026-05-10T09:01:00
97,req-97-001,gemini-2.5-flash,539,SUCCESS,null,2026-05-10T09:01:00
98,req-98-001,gemini-2.5-flash,647,SUCCESS,null,2026-05-10T09:01:00
99,req-99-001,gemini-2.5-flash,864,SUCCESS,null,2026-05-10T09:01:00
100,req-100-001,gemini-2.5-flash,921,SUCCESS,null,2026-05-10T09:01:00
