user_id,mission_date,stack_order,category,difficulty,event_type,occurred_at
40,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
41,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
42,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
43,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
44,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
45,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
46,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
47,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
48,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
49,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
50,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
51,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
52,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
53,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
54,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
55,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
56,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
57,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
58,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
59,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
60,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
61,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
62,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
63,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
64,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
65,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
66,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
67,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
68,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
69,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
70,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
71,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
72,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
73,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
74,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
75,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
76,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
77,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
78,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
79,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
80,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
81,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
82,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
83,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
84,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
85,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
86,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
87,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
88,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
89,2026-05-10,1,HEALTH,EASY,MISSION_REJECTED,2026-05-10T10:20:00
90,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
91,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
92,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
93,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
94,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
95,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
96,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
97,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
98,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
99,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
100,2026-05-10,1,HEALTH,EASY,MISSION_COMPLETED,2026-05-10T10:20:00
