user_id,transaction_type,reason,amount,balance_after,idempotency_key,created_at
60,EARN,MISSION_REWARD,10,110,MISSION_REWARD:60:2026-05-10,2026-05-10T10:20:01
61,EARN,MISSION_REWARD,10,110,MISSION_REWARD:61:2026-05-10,2026-05-10T10:20:01
62,EARN,MISSION_REWARD,10,110,MISSION_REWARD:62:2026-05-10,2026-05-10T10:20:01
63,EARN,MISSION_REWARD,10,110,MISSION_REWARD:63:2026-05-10,2026-05-10T10:20:01
64,EARN,MISSION_REWARD,10,110,MISSION_REWARD:64:2026-05-10,2026-05-10T10:20:01
66,EARN,MISSION_REWARD,10,110,MISSION_REWARD:66:2026-05-10,2026-05-10T10:20:01
69,EARN,MISSION_REWARD,10,110,MISSION_REWARD:69:2026-05-10,2026-05-10T10:20:01
70,EARN,MISSION_REWARD,10,110,MISSION_REWARD:70:2026-05-10,2026-05-10T10:20:01
71,EARN,MISSION_REWARD,10,110,MISSION_REWARD:71:2026-05-10,2026-05-10T10:20:01
72,EARN,MISSION_REWARD,10,110,MISSION_REWARD:72:2026-05-10,2026-05-10T10:20:01
73,EARN,MISSION_REWARD,10,110,MISSION_REWARD:73:2026-05-10,2026-05-10T10:20:01
74,EARN,MISSION_REWARD,10,110,MISSION_REWARD:74:2026-05-10,2026-05-10T10:20:01
75,EARN,MISSION_REWARD,10,110,MISSION_REWARD:75:2026-05-10,2026-05-10T10:20:01
76,EARN,MISSION_REWARD,10,110,MISSION_REWARD:76:2026-05-10,2026-05-10T10:20:01
77,EARN,MISSION_REWARD,10,110,MISSION_REWARD:77:2026-05-10,2026-05-10T10:20:01
78,EARN,MISSION_REWARD,10,110,MISSION_REWARD:78:2026-05-10,2026-05-10T10:20:01
79,EARN,MISSION_REWARD,10,110,MISSION_REWARD:79:2026-05-10,2026-05-10T10:20:01
81,EARN,MISSION_REWARD,10,110,MISSION_REWARD:81:2026-05-10,2026-05-10T10:20:01
82,EARN,MISSION_REWARD,10,110,MISSION_REWARD:82:2026-05-10,2026-05-10T10:20:01
83,EARN,MISSION_REWARD,10,110,MISSION_REWARD:83:2026-05-10,2026-05-10T10:20:01
85,EARN,MISSION_REWARD,10,110,MISSION_REWARD:85:2026-05-10,2026-05-10T10:20:01
86,EARN,MISSION_REWARD,10,110,MISSION_REWARD:86:2026-05-10,2026-05-10T10:20:01
88,EARN,MISSION_REWARD,10,110,MISSION_REWARD:88:2026-05-10,2026-05-10T10:20:01
90,EARN,MISSION_REWARD,10,110,MISSION_REWARD:90:2026-05-10,2026-05-10T10:20:01
91,EARN,MISSION_REWARD,10,110,MISSION_REWARD:91:2026-05-10,2026-05-10T10:20:01
92,EARN,MISSION_REWARD,10,110,MISSION_REWARD:92:2026-05-10,2026-05-10T10:20:01
93,EARN,MISSION_REWARD,10,110,MISSION_REWARD:93:2026-05-10,2026-05-10T10:20:01
94,EARN,MISSION_REWARD,10,110,MISSION_REWARD:94:2026-05-10,2026-05-10T10:20:01
95,EARN,MISSION_REWARD,10,110,MISSION_REWARD:95:2026-05-10,2026-05-10T10:20:01
96,EARN,MISSION_REWARD,10,110,MISSION_REWARD:96:2026-05-10,2026-05-10T10:20:01
97,EARN,MISSION_REWARD,10,110,MISSION_REWARD:97:2026-05-10,2026-05-10T10:20:01
98,EARN,MISSION_REWARD,10,110,MISSION_REWARD:98:2026-05-10,2026-05-10T10:20:01
99,EARN,MISSION_REWARD,10,110,MISSION_REWARD:99:2026-05-10,2026-05-10T10:20:01
100,EARN,MISSION_REWARD,10,110,MISSION_REWARD:100:2026-05-10,2026-05-10T10:20:01
