user_id,living_type,wake_up_time,sleep_time,preferred_mission_time,routine_goal,mission_intensity,activity_preference,completed
32,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
33,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
34,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
35,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
36,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
37,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
38,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
39,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
40,LIVING_ALONE,06:30,22:30,MORNING,WAKE_UP,LIGHT,INDOOR,true
41,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
42,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
43,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
44,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
45,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
46,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
47,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
48,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
49,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
50,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
51,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
52,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
53,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
54,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
55,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
56,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
57,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
58,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
59,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
60,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
61,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
62,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
63,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
64,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
65,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
66,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
67,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
68,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
69,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
70,LIVING_WITH_FAMILY,09:00,01:30,EVENING,EXERCISE,HEAVY,OUTDOOR,true
71,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
72,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
73,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
74,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
75,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
76,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
77,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
78,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
79,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
80,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
81,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
82,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
83,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
84,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
85,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
86,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
87,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
88,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
89,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
90,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
91,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
92,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
93,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
94,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
95,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
96,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
97,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
98,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
99,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
100,LIVING_ALONE,07:30,23:30,AFTERNOON,STUDY,MEDIUM,INDOOR,true
